Time,Speed1,Speed2,Speed3,Speed4,Speed5,IVS1,IVS2,IVS3,IVS4
1819,19.37545455,18.86545454,18.56454546,18.32727273,17.99454546,21.06266444,20.31979464,19.21983464,18.10868458
1819.1,19.37222222,18.87,18.56555555,18.32555556,17.98333334,21.10752483,20.34985285,19.24449899,18.14031032
1819.2,19.37,18.87545454,18.57090909,18.31727273,17.97181818,21.15180052,20.38036044,19.26958371,18.17283185
1819.3,19.36444445,18.88,18.57,18.31333333,17.96222222,21.19569665,20.41066652,19.29589509,18.2067894
1819.4,19.35909091,18.89090909,18.57818182,18.30909091,17.95363637,21.23939683,20.441023,19.32286312,18.24100702
1819.5,19.35222222,18.9,18.58333333,18.31,17.94888889,21.28272387,20.47083384,19.35107397,18.27606812
1819.6,19.34636364,18.91,18.59,18.30181818,17.94090909,21.32569802,20.50158815,19.37992673,18.31158333
1819.7,19.33777778,18.91666666,18.59222222,18.29666667,17.94,21.36801114,20.53285883,19.40983302,18.34711107
1819.8,19.33454546,18.92727272,18.60090909,18.28727273,17.93363637,21.41071494,20.56461895,19.44062753,18.38268053
1819.9,19.32555556,18.93444444,18.61111111,18.28666667,17.93111111,21.45317932,20.59608856,19.4701407,18.41934002
1820,19.31909091,18.93909091,18.62,18.27545455,17.93,21.493934,20.62668688,19.50160119,18.45548066
1820.1,19.30888889,18.94555555,18.62333333,18.27777778,17.92888889,21.5329484,20.65800062,19.53353412,18.492126
1820.2,19.29909091,18.95636363,18.63090909,18.27454546,17.92545455,21.57145934,20.68954822,19.56644915,18.52906282
1820.3,19.28777778,18.96,18.64333333,18.25888889,17.92444444,21.60889802,20.72057139,19.60143561,18.56503733
1820.4,19.27727273,18.96454545,18.65454545,18.25818182,17.92545455,21.64426245,20.75142103,19.63771206,18.60026626
1820.5,19.26888889,18.97,18.66,18.25777778,17.92444445,21.67845456,20.78177041,19.67389252,18.6370084
1820.6,19.25909091,18.97,18.67272727,18.24909091,17.92181818,21.71288673,20.81180287,19.71238502,18.67220452
1820.7,19.24222223,18.97333333,18.68222222,18.24444445,17.92111111,21.74617455,20.84053889,19.752854,18.70662574
1820.8,19.23454546,18.97909091,18.69363636,18.24,17.92090909,21.77872832,20.86922948,19.79451878,18.74132257
1820.9,19.22222223,18.98,18.70333333,18.23777778,17.92,21.80865799,20.8978976,19.83767747,18.77624387
1821,19.20909091,18.98,18.71181818,18.22818182,17.92181818,21.83486467,20.92516442,19.88253294,18.8109084
1821.1,19.20222222,18.98,18.72444444,18.23111111,17.92111111,21.85927418,20.9519548,19.92920076,18.84401603
1821.2,19.19090909,18.98,18.73818182,18.23272727,17.92363636,21.88230254,20.97705869,19.97693876,18.87813603
1821.3,19.18333334,18.97555556,18.74444444,18.22666667,17.92666667,21.90440462,21.00112643,20.0256931,18.91193853
1821.4,19.17454546,18.97,18.75272727,18.22,17.93,21.9273334,21.02313376,20.07583146,18.94464354
1821.5,19.16444445,18.96777778,18.76777777,18.22222222,17.93111111,21.94975357,21.04474133,20.12747517,18.97643446
1821.6,19.15727273,18.96272727,18.78545454,18.23,17.93545454,21.97172941,21.0634062,20.18054762,19.00829636
1821.7,19.14888889,18.95888889,18.79,18.23,17.94,21.99215489,21.08151856,20.23442899,19.0401302
1821.8,19.14,18.95090909,18.79727273,18.23363636,17.94909091,22.01082354,21.0978869,20.28930458,19.06982273
1821.9,19.13111111,18.94111111,18.80444444,18.24222222,17.95888889,22.0280784,21.11336652,20.34433515,19.0989243
1822,19.12545455,18.93818182,18.81454545,18.24454545,17.96545454,22.04660763,21.12692872,20.39941145,19.12819116
1822.1,19.11888889,18.93,18.82,18.25222222,17.97222222,22.06532203,21.13963485,20.45469574,19.15742543
1822.2,19.11090909,18.92,18.82909091,18.26,17.97909091,22.08471315,21.15105291,20.51001562,19.18623239
1822.3,19.10222222,18.91,18.83333333,18.26111111,17.98222222,22.10444495,21.16018019,20.56612669,19.21496221
1822.4,19.09454546,18.90363637,18.83909091,18.27545454,17.99090909,22.12375179,21.16837726,20.62228919,19.24304509
1822.5,19.08666667,18.89666667,18.84,18.29333333,17.99888889,22.14281795,21.17581548,20.67745327,19.27184883
1822.6,19.07818182,18.89,18.84,18.29636364,18.00727272,22.16289821,21.18166839,20.73202862,19.30048096
1822.7,19.07333333,18.87777778,18.84444444,18.29333333,18.01666666,22.18285776,21.18700817,20.78645591,19.32820406
1822.8,19.06909091,18.86636364,18.84181818,18.3190909,18.02363636,22.202886,21.19144096,20.84038765,19.35555189
1822.9,19.06444445,18.85777778,18.84111111,18.34333333,18.03,22.22284122,21.19586556,20.89128745,19.38486747
1823,19.06090909,18.84818182,18.84090909,18.34363636,18.03818182,22.24528368,21.19887655,20.94156691,19.41452513
1823.1,19.05777778,18.84,18.84,18.35222222,18.04,22.26848838,21.2014757,20.99129864,19.44358006
1823.2,19.05727273,18.83090909,18.83090909,18.3690909,18.04727273,22.29202763,21.20352461,21.03946067,19.47393408
1823.3,19.05555556,18.82,18.82777778,18.39,18.05222222,22.31590944,21.2052073,21.0852043,19.50550176
1823.4,19.05363636,18.80818182,18.82,18.40363636,18.06090909,22.33809971,21.20637823,21.1295125,19.53850384
1823.5,19.05,18.8,18.81,18.42222222,18.07,22.36040605,21.20751372,21.17120012,19.57210833
1823.6,19.04727273,18.79545455,18.80090909,18.43727272,18.07909091,22.38117643,21.20813287,21.21019558,19.60672374
1823.7,19.04222222,18.78111111,18.79111111,18.45,18.08666666,22.40231608,21.20820246,21.2467105,19.64206797
1823.8,19.04090909,18.77545455,18.78454546,18.46727272,18.1,22.42577402,21.20826118,21.28092239,19.67755126
1823.9,19.03555556,18.76888889,18.77555556,18.47555555,18.10888889,22.45031288,21.20862843,21.31359964,19.71277454
1824,19.03090909,18.76181818,18.76272728,18.49545454,18.11909091,22.47309817,21.20893896,21.34458681,19.74809843
1824.1,19.03,18.76,18.74777778,18.50555555,18.12666666,22.49640222,21.21016701,21.37228867,19.78453202
1824.2,19.02454546,18.75363637,18.73545455,18.51181818,18.13636363,22.51929901,21.21202536,21.39764822,19.82109271
1824.3,19.02111111,18.75,18.72333334,18.52555555,18.14333333,22.54244338,21.21435372,21.42089171,19.85780375
1824.4,19.02,18.75,18.70818182,18.53454545,18.15181818,22.56924636,21.21760472,21.44086359,19.89506642
1824.5,19.01666667,18.75,18.69777778,18.53666667,18.15888889,22.59692907,21.22132544,21.46035168,19.93174856
1824.6,19.01545455,18.74818182,18.68454546,18.53909091,18.16454545,22.63273687,21.22621668,21.47734212,19.96843311
1824.7,19.01444444,18.75222222,18.67,18.54,18.17111111,22.66800383,21.23312412,21.49266242,20.00469286
1824.8,19.01454545,18.76,18.65818182,18.53454546,18.17636364,22.701758,21.2414054,21.50708491,20.04033168
1824.9,19.01666667,18.76,18.65,18.53222222,18.18,22.73401941,21.25114643,21.52094901,20.07602473
1825,19.01545455,18.76454545,18.63818182,18.52727273,18.18636363,22.76469069,21.26276983,21.53339902,20.11118836
1825.1,19.01777778,18.77333333,18.61888889,18.51777778,18.19,22.79413446,21.27633562,21.54512331,20.14504474
1825.2,19.01545455,18.78090909,18.61363637,18.52818182,18.19363636,22.82040147,21.29220226,21.55565666,20.17823897
1825.3,19.01666667,18.78555555,18.60111111,18.53,18.19666667,22.84582811,21.30887574,21.5650568,20.21130613
1825.4,19.01818182,18.79272727,18.58909091,18.52545455,18.19909091,22.86918656,21.32777407,21.57312259,20.24483902
1825.5,19.02222222,18.80444444,18.58111111,18.52555555,18.19888889,22.89130619,21.34864175,21.5804352,20.27799649
1825.6,19.02181818,18.81545454,18.56818182,18.53272727,18.19545455,22.91257146,21.37178426,21.58624871,20.31197103
1825.7,19.02555555,18.82222222,18.56,18.53222222,18.19444444,22.93236571,21.39772592,21.58991136,20.34612958
1825.8,19.02818182,18.83545454,18.55454546,18.55181818,18.19818182,22.95063272,21.42445456,21.59303338,20.38083278
1825.9,19.02888889,18.84777778,18.54777778,18.56333333,18.2,22.96721009,21.45349031,21.59335408,20.41630923
1826,19.03090909,18.85545454,18.53727273,18.56181818,18.20454545,22.9819873,21.48469688,21.59264924,20.4515476
1826.1,19.03333333,18.86888889,18.53888889,18.57777777,18.21222222,22.9959284,21.51740938,21.59054066,20.48667499
1826.2,19.04181818,18.88090909,18.53818182,18.58636363,18.21818182,23.00884481,21.55137941,21.58727897,20.52262191
1826.3,19.04333333,18.89111111,18.53,18.6,18.22333333,23.02160022,21.58722662,21.58236954,20.55900516
1826.4,19.04454545,18.90363636,18.53,18.59545455,18.22909091,23.03286865,21.62451888,21.57696154,20.59497159
1826.5,19.05111111,18.91666666,18.53,18.60222222,18.23,23.04299709,21.66346638,21.57108078,20.6308968
1826.6,19.05272727,18.92454545,18.53,18.61636364,18.23181818,23.05213581,21.70296361,21.5640203,20.66827917
1826.7,19.05444444,18.93666666,18.53,18.61111111,18.24,23.06061596,21.74388322,21.55644031,20.70558757
1826.8,19.06181818,18.94727272,18.53,18.61090909,18.24001801,23.06841204,21.7859595,21.54887318,20.74265559
1826.9,19.06222222,18.95777778,18.53777778,18.61333334,18.24,23.07539292,21.82865963,21.54190368,20.77903627
1827,19.07,18.96727272,18.54,18.59909091,18.24272727,23.08178398,21.87163647,21.53603169,20.81449313
1827.1,19.07333333,18.97888889,18.54111111,18.6,18.24333333,23.08807288,21.9152168,21.53057665,20.84969307
1827.2,19.07818182,18.98727272,18.55272727,18.59727273,18.24818182,23.09318753,21.95979354,21.52519189,20.88518081
1827.3,19.08111111,18.99888889,18.56,18.59111111,18.25,23.09744097,22.00417339,21.52178659,20.91937609
1827.4,19.08636363,19.00909091,18.56454545,18.58,18.25,23.10217074,22.0482893,21.52075801,20.95202887
1827.5,19.09444444,19.02,18.58,18.58555555,18.25444444,23.10701129,22.09179145,21.5216001,20.9845276
1827.6,19.09818182,19.03181818,18.59181818,18.58090909,18.25454545,23.1118425,22.1353496,21.52303323,21.01708042
1827.7,19.10666666,19.04,18.6,18.56777778,18.26,23.11584274,22.17937547,21.52627703,21.04846001
1827.8,19.11181818,19.05,18.61363636,18.56818182,18.26,23.11955665,22.22351166,21.53110488,21.07942042
1827.9,19.11666667,19.06111111,18.62777777,18.57111111,18.26,23.12235789,22.26660599,21.53719607,21.11122939
1828,19.12090909,19.06909091,18.64181818,18.56727273,18.26545454,23.12499945,22.30927321,21.54479469,21.1427256
1828.1,19.12444444,19.07888889,18.65555555,18.56333333,18.27555555,23.12771829,22.3513661,21.55405651,21.17240739
1828.2,19.13272727,19.08545454,18.67454545,18.57181818,18.27909091,23.13000599,22.39268596,21.56498203,21.20215155
1828.3,19.13555555,19.09555555,18.69111111,18.57777778,18.28666666,23.1322525,22.43340121,21.57613294,21.2321286
1828.4,19.14090909,19.10181818,18.70545454,18.57090909,18.29636363,23.13422221,22.47302723,21.58957399,21.26099277
1828.5,19.14777778,19.11,18.72555555,18.57,18.30333333,23.13588441,22.51195934,21.60477935,21.28895098
1828.6,19.15272727,19.11909091,18.74636363,18.57363636,18.31181818,23.13861025,22.54941653,21.62159253,21.31607179
1828.7,19.15555555,19.12888889,18.76444444,18.57111111,18.32,23.14028119,22.58668063,21.64033302,21.34271054
1828.8,19.16454545,19.13727272,18.78545454,18.57818182,18.32818182,23.14270226,22.62252492,21.6607169,21.36865007
1828.9,19.17,19.14666666,18.80777777,18.58444444,18.33666666,23.14415163,22.65702223,21.6830171,21.39420407
1829,19.17545454,19.15545454,18.82999999,18.57545455,18.34636363,23.14549199,22.69020454,21.70816855,21.41848574
1829.1,19.18,19.16111111,18.85111111,18.57111111,18.35555555,23.14773796,22.72153568,21.73626401,21.44151378
1829.2,19.18909091,19.17090909,18.87181818,18.57727273,18.36454545,23.14983646,22.75184069,21.76591914,21.46352895
1829.3,19.19222222,19.18,18.89333333,18.57111111,18.37111111,23.15141852,22.78063774,21.79784219,21.48500003
1829.4,19.19727273,19.19090909,18.9190909,18.57181818,18.37818182,23.1540921,22.80728118,21.83226809,21.50619723
1829.5,19.20111111,19.2,18.93777777,18.56888889,18.38333333,23.15650724,22.83161534,21.86965255,21.526783
1829.6,19.20545454,19.21,18.96181818,18.56363636,18.39,23.15778502,22.85540772,21.90916806,21.5457157
1829.7,19.20888889,19.21888889,18.98555555,18.56444445,18.39555555,23.1587172,22.87775647,21.95105882,21.56410677
1829.8,19.21363636,19.22363636,19.01272727,18.55818182,18.40090909,23.15893892,22.89823797,21.99601235,21.581015
1829.9,19.21888889,19.23222222,19.03333333,18.56222222,18.40666667,23.15860602,22.91646252,22.04432821,21.59715733
1830,19.22454545,19.24090909,19.05636363,18.56363636,18.41181818,23.15798826,22.93329519,22.09411036,21.61305806
1830.1,19.22666667,19.25,19.08222221,18.56444444,18.42,23.15730662,22.94879353,22.14631901,21.62757523
1830.2,19.23090909,19.25727273,19.11090908,18.57636363,18.42454545,23.15502033,22.96267707,22.19997339,21.64332602
1830.3,19.23222222,19.26555555,19.13222222,18.59222222,18.43111111,23.15230033,22.97502467,22.25480114,21.6586323
1830.4,19.24090909,19.27545454,19.15818181,18.61181818,18.44090909,23.14975207,22.98565787,22.31000033,21.67444274
1830.5,19.24333333,19.28777778,19.18111111,18.63555555,18.45,23.14596978,22.99550469,22.36578136,21.6911139
1830.6,19.24818182,19.29363636,19.19999999,18.65727272,18.45818182,23.14202463,23.00403321,22.42118666,21.70920794
1830.7,19.25111111,19.30111111,19.22777777,18.6911111,18.46888889,23.13797541,23.01137414,22.47556833,21.72921479
1830.8,19.25454545,19.30818182,19.25272727,18.72545454,18.48,23.13455178,23.0160897,22.52947007,21.75173794
1830.9,19.25888889,19.31444444,19.27666666,18.74999999,18.49,23.1313065,23.01908648,22.58314022,21.77588394
1831,19.26272727,19.32272727,19.29999999,18.77818181,18.50363636,23.12773886,23.01989363,22.63651631,21.80104482
1831.1,19.26444444,19.33,19.32222222,18.81444443,18.51666666,23.12319406,23.01956027,22.68873032,21.82819739
1831.2,19.26818182,19.33727273,19.34181818,18.84727272,18.53090909,23.11811932,23.01800396,22.73877841,21.8581536
1831.3,19.27333333,19.34555555,19.36666666,18.8711111,18.54444444,23.112817,23.01465846,22.78874682,21.88930665
1831.4,19.27818182,19.35545454,19.38999999,18.90181817,18.55909091,23.10655793,23.00995304,22.83798221,21.92275974
1831.5,19.28,19.36333333,19.40999999,18.93333332,18.57444444,23.10053913,23.00387097,22.88657141,21.9573808
1831.6,19.28363636,19.37363636,19.43272727,18.96545454,18.59,23.09326852,22.99690427,22.9338917,21.99394406
1831.7,19.28666667,19.38111111,19.45555555,18.98333333,18.60666666,23.08548816,22.98893228,22.98094212,22.03166314
1831.8,19.29272727,19.39363636,19.4790909,19.01727272,18.62272727,23.07686505,22.97965136,23.02815205,22.06962935
1831.9,19.29666667,19.40222222,19.50111111,19.03777777,18.64333333,23.06678488,22.96981239,23.07497381,22.10858571
1832,19.30181818,19.41181818,19.51727272,19.06090908,18.66,23.05612865,22.95896276,23.12178405,22.14826183
1832.1,19.3,19.42111111,19.53555555,19.0911111,18.67999999,23.04438789,22.94781931,23.16749439,22.18864898
1832.2,19.30181818,19.43272727,19.55545454,19.11999999,18.6990909,23.03201114,22.93630596,23.21193692,22.23019784
1832.3,19.30111111,19.44333333,19.57555555,19.14222222,18.71888888,23.01891678,22.92305833,23.25595856,22.27228052
1832.4,19.30454545,19.45636363,19.59181818,19.16545454,18.7390909,23.00455717,22.90918833,23.29950574,22.31530047
1832.5,19.30444444,19.46777778,19.61222222,19.18999999,18.76222222,22.98865434,22.89535053,23.34240543,22.35808892
1832.6,19.30818182,19.47545454,19.62545454,19.21272727,18.78272727,22.97153692,22.88150467,23.38419301,22.40129064
1832.7,19.30777778,19.48777777,19.63666666,19.23333333,18.80777777,22.95320343,22.86688373,23.42540984,22.44404001
1832.8,19.31272727,19.49818182,19.65363636,19.26181818,18.83090908,22.93402383,22.85225797,23.46527682,22.48722789
1832.9,19.31444445,19.51,19.66333333,19.28,18.85444444,22.91352544,22.83858575,23.50325464,22.53042234
1833,19.31181818,19.52363636,19.67727272,19.30090908,18.8790909,22.89138807,22.82489003,23.54065278,22.57270087
1833.1,19.31555556,19.53555555,19.68777777,19.32777777,18.90333333,22.86800273,22.81101572,23.57720488,22.61509027
1833.2,19.31363636,19.54454545,19.70090909,19.35090908,18.92818181,22.84296014,22.79690587,23.61212436,22.6577591
1833.3,19.31111111,19.55777777,19.71444444,19.37666666,18.95444444,22.81665213,22.78238999,23.64608077,22.69988609
1833.4,19.31,19.56818182,19.72454545,19.39454545,18.9790909,22.78814536,22.76830999,23.67892523,22.74264924
1833.5,19.31,19.58111111,19.73666666,19.41666666,19.00444444,22.75842265,22.75370426,23.71125762,22.7846196
1833.6,19.31090909,19.59,19.75090909,19.44363636,19.03090908,22.7276479,22.73887337,23.74274997,22.82579785
1833.7,19.31333333,19.60333333,19.76666666,19.46111111,19.05777777,22.69560128,22.72307617,23.77329374,22.86765398
1833.8,19.31363636,19.61363636,19.78090909,19.48999999,19.08545454,22.66278102,22.70726176,23.802787,22.90854331
1833.9,19.31555556,19.62333333,19.79555555,19.51666666,19.11333333,22.62824911,22.69020616,23.83048469,22.95056208
1834,19.31636364,19.63454545,19.80727272,19.53363636,19.14181817,22.59294223,22.67248301,23.85712154,22.99250282
1834.1,19.31777778,19.64222222,19.82111111,19.55666666,19.16888888,22.55652366,22.65476453,23.8835436,23.03306872
1834.2,19.31454546,19.65,19.83363636,19.58454545,19.19636363,22.51927343,22.6364075,23.90820929,23.07304311
1834.3,19.31222222,19.66111111,19.85,19.60111111,19.22666666,22.48155493,22.61708356,23.93266144,23.11269729
1834.4,19.31545455,19.66909091,19.86272727,19.62363636,19.25545454,22.44242406,22.59703817,23.95586187,23.15271051
1834.5,19.31222222,19.67888889,19.87666666,19.64555555,19.28333333,22.40249896,22.57622442,23.97854936,23.19126582
1834.6,19.31181818,19.68727272,19.88818181,19.66454545,19.31181817,22.36102702,22.55579134,23.99938878,23.22954907
1834.7,19.31222222,19.69666666,19.90222222,19.68777777,19.34333332,22.31922645,22.53456016,24.01960052,23.26705881
1834.8,19.31181818,19.70454545,19.91454545,19.70818181,19.37454545,22.27663428,22.51324806,24.03917554,23.30289653
1834.9,19.31333333,19.71,19.92666666,19.71999999,19.40444444,22.23365068,22.49117812,24.05841508,23.33691274
1835,19.30909091,19.71909091,19.93636363,19.74727272,19.43636363,22.18961548,22.46912483,24.07672454,23.36988327
1835.1,19.30777778,19.72555555,19.94666666,19.76777777,19.46777777,22.14499649,22.44632751,24.09373236,23.40214588
1835.2,19.30181818,19.73181818,19.96,19.78818181,19.49829918,22.09980331,22.42304116,24.11037174,23.43292129
1835.3,19.29888889,19.74,19.97,19.80777777,19.52777777,22.05346388,22.39992279,24.12646329,23.46223639
1835.4,19.29818182,19.74545454,19.97727273,19.82272727,19.55636363,22.00675969,22.3771455,24.14306995,23.48926998
1835.5,19.29444445,19.75111111,19.98666666,19.83777777,19.58222222,21.96032055,22.35352116,24.15892845,23.51540412
